日期,部門,姓名,客戶,專案項目名,本日工作內容,花費工時,進度情況,明日工作計畫
2026/4/14,動畫特效部,興宜,富邦育樂,林志傑退休展,籃球3D模型製作,5.5hr,進行中,
2026/4/15,動畫特效部,興宜,富邦育樂,林志傑退休展,3D 模型優化,7hr,進行中,
2026/4/16,動畫特效部,興宜,富邦育樂,林志傑退休展,動畫角色精修,7hr,進行中,
2026/4/17,動畫特效部,興宜,富邦育樂,林志傑退休展,動畫材質測試,8hr,進行中,
2026/4/14,動畫特效部,旅歐,鴻海科技,智運中心互動規劃,模型場景回饋調整,4hr,進行中,
2026/4/14,動畫特效部,旅歐,酷客創藝,內部管理,看教學+整理文件+等回饋,6hr,進行中,
2026/4/15,動畫特效部,旅歐,鴻海科技,智運中心互動規劃,文件整理,4hr,進行中,
2026/4/14,動畫特效部,妤宣,富邦產險,旅平險動畫V01,EP2 動態,8hr,進行中,
2026/4/15,動畫特效部,妤宣,富邦證券,知識型漫畫V02,EP106-109 草稿,6hr,進行中,
2026/4/17,動畫特效部,妤宣,富邦產險,旅平險動畫V01,EP2 回饋修改,1hr,進行中,
2026/4/14,創意部,舒帆,富邦育樂,林志傑退休展,UI 動態清單,7.5hr,進行中,
2026/4/15,創意部,舒帆,鴻海科技,智慧城市科專計劃書,內容最終調整,5.5hr,進行中,
2026/4/16,創意部,舒帆,富邦證券,投資比賽實境節目,場景圖討論,3hr,進行中,
2026/4/14,創意部,子凌,鴻海科技,智慧城市科專,社群貼文生圖,5hr,進行中,
2026/4/15,創意部,子凌,酷客創藝,自媒體,EP02 封面,3hr,進行中,
2026/4/16,創意部,子凌,富邦證券,知識型漫畫V02,IP 設計取件,4hr,進行中,
2026/4/14,創意部,芸瑩,鴻海科技,智慧城市科專計劃書,A4 企劃書更新,6hr,進行中,
2026/4/15,創意部,芸瑩,鴻海科技,智慧城市科專,小胖腳本調整,3hr,進行中,
2026/4/17,創意部,芸瑩,富邦證券,投資比賽實境節目,節目關卡名稱/tagline,5hr,進行中,
2026/4/14,創意部,竩婷,富邦證券,知識型漫畫V02,六格漫畫排版,3hr,進行中,
2026/4/16,創意部,竩婷,鴻海科技,智慧駕駛艙,簡報設備,3hr,進行中,
2026/4/14,專案企劃部,靜柔,富邦證券,投資比賽實境節目,內部會議+機制整理,4.5hr,進行中,
2026/4/15,專案企劃部,靜柔,富邦保代,保代年約,報價,3hr,進行中,
2026/4/16,專案企劃部,靜柔,富邦證券,水鳥紀錄片,時程整理,2hr,進行中,
2026/4/17,專案企劃部,靜柔,富邦證券,投資比賽實境節目,節目企劃,3.5hr,進行中,
2026/4/14,專案企劃部,珈楨,富邦育樂,林志傑退休展,會議+紀錄,3.5hr,進行中,
2026/4/15,專案企劃部,珈楨,富邦證券,富證 IP 設計,設計確認,3.5hr,進行中,
2026/4/16,專案企劃部,珈楨,富邦保代,保代短影音,Sharon 年度影音腳本,4hr,進行中,
2026/4/17,專案企劃部,依軒,酷客創藝,內部管理,填寫日誌,1hr,已完成,
2026/4/15,專案企劃部,依軒,富邦證券,知識型漫畫V02,EP97-100 完稿交付,5hr,已完成,
2026/4/14,專案企劃部,志欽,富邦證券,投資比賽實境節目,節目構思,7hr,進行中,
2026/4/17,專案企劃部,志欽,富邦證券,投資比賽實境節目,IG 限動 icon,6hr,進行中,
2026/4/17,影音部,素瑜,酷客創藝,自媒體,虛擬 IP+幕後腳本,3hr,進行中,
2026/4/17,影音部,素瑜,富邦證券,投資比賽實境節目,EP05+06 機制,3.5hr,進行中,
2026/4/17,影音部,素瑜,酷客創藝,內部管理,人力調度+字體購買,2.5hr,進行中,
2026/4/14,影音部,佩妤,酷客創藝,自媒體,AI 虛擬歌手人物設定,6hr,進行中,
2026/4/17,影音部,佩妤,富邦保代,保代短影音,Sharon 拍攝,3hr,進行中,
2026/4/14,影音部,亞軒,酷客創藝,自媒體,EP02 修改+shorts,4.5hr,進行中,
2026/4/14,影音部,冠宇,鴻海科技,遠雄沐蘊廣告,V01 直式,8hr,進行中,
2026/4/17,影音部,冠宇,鴻海科技,遠雄沐蘊廣告,V01 成片,5hr,已完成,
2026/4/14,影音部,明熙,鴻海科技,鴻海AI短影02,剪輯,2.5hr,進行中,
2026/4/14,影音部,明熙,富邦證券,富證反詐影片,剪輯,6.5hr,進行中,
2026/4/16,影音部,明熙,鴻海科技,鴻海AI短影02,剪輯,6hr,進行中,
2026/4/17,影音部,明熙,鴻海科技,鴻海AI短影02,剪輯,6hr,進行中,
2026/4/14,影音部,詩敏,富邦證券,富證反詐影片,剪輯,4.5hr,進行中,
2026/4/17,影音部,詩敏,富邦證券,富證反詐影片,剪輯,8hr,進行中,
2026/4/17,互動技術部,玟瑄,酷客創藝,內部管理,請假單改版+Davinci/Azure,8hr,進行中,
2026/4/14,互動技術部,俐伶,酷客創藝,AI 工具開發,大藍圖 Brief+AI 簡報流程,8hr,進行中,
2026/4/17,互動技術部,俐伶,酷客創藝,AI 工具開發,AI simulation system,6.5hr,進行中,
